image_path,label,sha256,source_path,width,height,ink_fraction
data/processed/images/quarter_note/002676.png,quarter_note,2bff67f9892f194cfc6824bfbcd6cc9a598cb8ba8961fcce80fa8a59c5bc3e1d,data\raw\datasets\datasets\Notes\Quarter\q710.jpg,64,64,0.04736328125
data/processed/images/sixteenth_note/003532.png,sixteenth_note,1f11f405a50714f568922ec3e37621d888779f33bb55d3ede6e0009cbf20426b,data\raw\datasets\datasets\Notes\Sixteenth\s581.jpg,64,64,0.09423828125
data/processed/images/eighth_note/000979.png,eighth_note,0b06b6476f39e3922d66a7f966b345b8ef8c99cb81cb65498824e6f487ab3c5a,data\raw\datasets\datasets\Notes\Eight\e984.jpg,64,64,0.088134765625
data/processed/images/quarter_note/002156.png,quarter_note,3ddb86b1948a662747949b8c4cbf3250545be6a01e89f5a84ab6a2fca67a5954,data\raw\datasets\datasets\Notes\Quarter\q242.jpg,64,64,0.0390625
data/processed/images/quarter_note/002867.png,quarter_note,69ea4adfc0d118deea4d8d77a6a1fc33a517dcbb7e4d66173ee739bd5e888356,data\raw\datasets\datasets\Notes\Quarter\q883.jpg,64,64,0.083984375
data/processed/images/half_note/001873.png,half_note,d504a6319f582fc0df5515563384efe4ae047fcd00c26d2f0841438b19dc0ac8,data\raw\datasets\datasets\Notes\Half\h889.jpg,64,64,0.02197265625
data/processed/images/half_note/001373.png,half_note,c190dec624634951662baf665a1f6179b4b745e806bea9ae86e5f8a7810195bc,data\raw\datasets\datasets\Notes\Half\h438.jpg,64,64,0.0302734375
data/processed/images/eighth_note/000273.png,eighth_note,4d55623122f9027babe91c4ef19260c9d8ee3bb43efd673ca07e52ad1ccd9720,data\raw\datasets\datasets\Notes\Eight\e344.jpg,64,64,0.02783203125
data/processed/images/quarter_note/002493.png,quarter_note,3f488592abcdbb234ad63846ceaf3be26db600b91a9dd009f6979002c864d951,data\raw\datasets\datasets\Notes\Quarter\q546.jpg,64,64,0.089599609375
data/processed/images/sixteenth_note/003119.png,sixteenth_note,06e834dabca20079ee34a7d19381b46e2ff39cf4b80b84dfeca3f845ca9e7a13,data\raw\datasets\datasets\Notes\Sixteenth\s209.jpg,64,64,0.0595703125
data/processed/images/eighth_note/000775.png,eighth_note,345670be34bd0b3915f58550e848626ffb89ba18b10413b4f473a481434b89e5,data\raw\datasets\datasets\Notes\Eight\e80.jpg,64,64,0.042724609375
data/processed/images/sixteenth_note/003222.png,sixteenth_note,3c07d3f1e6cc1756bba62dde842358a5b2a966106784e303b4ab8292b8f7fec1,data\raw\datasets\datasets\Notes\Sixteenth\s301.jpg,64,64,0.08837890625
data/processed/images/quarter_note/002739.png,quarter_note,454bfa1afd0abc3c18bc984bdb1b0dce9029c934bc2e4ca8dab7d07017a0d176,data\raw\datasets\datasets\Notes\Quarter\q768.jpg,64,64,0.0302734375
data/processed/images/whole_note/004799.png,whole_note,e8a2d5f8a524aa0c9255f207b60d1f8bd137054882abec3e6943eac00881629d,data\raw\datasets\datasets\Notes\Whole\w822.jpg,64,64,0.299072265625
data/processed/images/whole_note/004712.png,whole_note,96bea4f394b02fd657cf48cd1798c689fd7600e5c1da8a98302de010bf378457,data\raw\datasets\datasets\Notes\Whole\w744.jpg,64,64,0.298828125
data/processed/images/sixteenth_note/003419.png,sixteenth_note,5935af1e1210549c1ddd1385c6b3b10932c624c75747351a2eea5899cf9682f6,data\raw\datasets\datasets\Notes\Sixteenth\s48.jpg,64,64,0.094482421875
data/processed/images/eighth_note/000489.png,eighth_note,0620e8481f66399d257e0e456358e068063ea61c7a153c23b753e07c05d8133f,data\raw\datasets\datasets\Notes\Eight\e539.jpg,64,64,0.092041015625
data/processed/images/sixteenth_note/003704.png,sixteenth_note,1e4578a41a3554bcd7e05bf1d0a8512c115f3c0d37f36a29cb73a46389825dde,data\raw\datasets\datasets\Notes\Sixteenth\s737.jpg,64,64,0.1044921875
data/processed/images/eighth_note/000021.png,eighth_note,0349ff4b1a78b21fa836aaf435c3c38d585d875e4b176b1dabca2a959e834f65,data\raw\datasets\datasets\Notes\Eight\e117.jpg,64,64,0.029296875
data/processed/images/whole_note/004274.png,whole_note,d0a37f30f0d01e5b090965468d06d0a83bfa91401c59c76c4e5bf8d3ceae2cc3,data\raw\datasets\datasets\Notes\Whole\w35.jpg,64,64,0.304931640625
data/processed/images/half_note/001898.png,half_note,0cc751ea4bda3fe06737ea4f8bf466019e356c298f8a71d76dd1936ee6709b66,data\raw\datasets\datasets\Notes\Half\h910.jpg,64,64,0.0126953125
data/processed/images/half_note/001772.png,half_note,37fcc4cf9cb25a6d579e2e3f18966f4d400878b2ef72f76da82ca9e15dd110bc,data\raw\datasets\datasets\Notes\Half\h798.jpg,64,64,0.0341796875
data/processed/images/half_note/001981.png,half_note,228445d178c86686e9cf5e5d727ff08861b68ec40d780617b6fb36f971ba478e,data\raw\datasets\datasets\Notes\Half\h986.jpg,64,64,0.026611328125
data/processed/images/half_note/001839.png,half_note,749a4bb92eb30d465a5a1a3144373e2713e1d66d347219832415305109896904,data\raw\datasets\datasets\Notes\Half\h858.jpg,64,64,0.030517578125
data/processed/images/eighth_note/000187.png,eighth_note,0d40bdafea96aed13a74a4ad3ceb61902330eadb7ff55a098fc2d4301918891e,data\raw\datasets\datasets\Notes\Eight\e267.jpg,64,64,0.034423828125
data/processed/images/eighth_note/000897.png,eighth_note,6498acc6db210e5e7fcc098686a3195c89042706756a437afe19a3f390e689f3,data\raw\datasets\datasets\Notes\Eight\e91.jpg,64,64,0.064208984375
data/processed/images/half_note/001315.png,half_note,efe2e1035bb97e7f8c92aa40ac8367415da349cef744faac8362ce71ee8bbf32,data\raw\datasets\datasets\Notes\Half\h386.jpg,64,64,0.086181640625
data/processed/images/sixteenth_note/003214.png,sixteenth_note,94412141a400a9838473b5556a1317a02debc0413bf876932265876f0fc4f819,data\raw\datasets\datasets\Notes\Sixteenth\s295.jpg,64,64,0.120361328125
data/processed/images/sixteenth_note/003759.png,sixteenth_note,6cd2db1e737be6caec208852b9ce4ddbfd4ad1827bd9e8e22e2e47c890f1145a,data\raw\datasets\datasets\Notes\Sixteenth\s787.jpg,64,64,0.059814453125
data/processed/images/quarter_note/002173.png,quarter_note,ddfcadbbdb9c23513fcf98d3fafa6150f1b38c469c194b57456af0af33f5386f,data\raw\datasets\datasets\Notes\Quarter\q258.jpg,64,64,0.0244140625
data/processed/images/whole_note/004268.png,whole_note,3a2f483f2191e555bb9917662fd4b6304404c8f70aaf9f106cbbf090ffedf3f1,data\raw\datasets\datasets\Notes\Whole\w344.jpg,64,64,0.14013671875
data/processed/images/sixteenth_note/003412.png,sixteenth_note,549d64eca8ba054751f765b3864a927c43a3c8d4c925298e3f521ec1449a10de,data\raw\datasets\datasets\Notes\Sixteenth\s473.jpg,64,64,0.093017578125
data/processed/images/sixteenth_note/003545.png,sixteenth_note,d6e3359f100f27b7f04e3b80338a3a78004a000f9f80ad60c5141df843ab31f2,data\raw\datasets\datasets\Notes\Sixteenth\s593.jpg,64,64,0.081787109375
data/processed/images/quarter_note/002321.png,quarter_note,905fc3b69457f6c1eaa334b781a76b82c2549058661b0953990176d234c06ab9,data\raw\datasets\datasets\Notes\Quarter\q391.jpg,64,64,0.033935546875
data/processed/images/quarter_note/002003.png,quarter_note,71442c38f44dedc9d6b8b2f15325cd95b0561a0d71147e8fde91cdf6a9f41075,data\raw\datasets\datasets\Notes\Quarter\q104.jpg,64,64,0.077880859375
data/processed/images/half_note/001163.png,half_note,a8bf8c40447c1235bd5f65e5f51ca8fad9315a86b9a93193c45008b27db68318,data\raw\datasets\datasets\Notes\Half\h249.jpg,64,64,0.052978515625
data/processed/images/quarter_note/002788.png,quarter_note,0b784baabf190c7b570f195e3d9fea9e7bef90a4d3f9e8903b37bedbdcb2f88d,data\raw\datasets\datasets\Notes\Quarter\q811.jpg,64,64,0.0400390625
data/processed/images/quarter_note/002279.png,quarter_note,cf8b6ad694429817a72ba489299933923e6d4c457f35c7e1bffd7f65edf7c12f,data\raw\datasets\datasets\Notes\Quarter\q353.jpg,64,64,0.0751953125
data/processed/images/eighth_note/000993.png,eighth_note,9412ec0384258394bfcad7104b2fd6b77ebeadb14c633ba3173a546dee838789,data\raw\datasets\datasets\Notes\Eight\e997.jpg,64,64,0.12744140625
data/processed/images/whole_note/004135.png,whole_note,92c20024f58ef712d7dfb0caf8fe279e756e9cb875cc37e758b14ea93ccf4a5e,data\raw\datasets\datasets\Notes\Whole\w224.jpg,64,64,0.05224609375
data/processed/images/quarter_note/002789.png,quarter_note,b7ec6c873906f10fc37129325382129bbf9d9eb932118fbc7ffe57f309f01379,data\raw\datasets\datasets\Notes\Quarter\q812.jpg,64,64,0.03173828125
data/processed/images/sixteenth_note/003674.png,sixteenth_note,16f8af4d166401fa3ae403404a2c8f60230d1588d08d7c707802c4b91dad84af,data\raw\datasets\datasets\Notes\Sixteenth\s71.jpg,64,64,0.232666015625
data/processed/images/sixteenth_note/003480.png,sixteenth_note,89e9bdba48f7159ada6599b1ade5e894937261c18203d5c85223fbc2e8936171,data\raw\datasets\datasets\Notes\Sixteenth\s534.jpg,64,64,0.076416015625
data/processed/images/half_note/001128.png,half_note,72aec13caddb410c40ec1ab58d43ab8cff831678b21cc4ddef0dc510ba2f1a99,data\raw\datasets\datasets\Notes\Half\h217.jpg,64,64,0.064697265625
data/processed/images/whole_note/004309.png,whole_note,a6731044b16800af57bbda07a68304dceb7bb2f251b40d338ddf3298ab9192e4,data\raw\datasets\datasets\Notes\Whole\w381.jpg,64,64,0.081787109375
data/processed/images/whole_note/004885.png,whole_note,dd762f84ad2c8535499e72327d48b0822fb0031d3c61293d99bdfa90398df3c3,data\raw\datasets\datasets\Notes\Whole\w90.jpg,64,64,0.1142578125
data/processed/images/eighth_note/000839.png,eighth_note,d4e717fef5a7db1e552e5916aa2f8f1e525309e80d55dda55e66bad6ad2df6db,data\raw\datasets\datasets\Notes\Eight\e858.jpg,64,64,0.066650390625
data/processed/images/quarter_note/002014.png,quarter_note,93f59e7ee814db2903df6ab0dc983ffe685e64337b4770879ff54b4bfd6c8dd7,data\raw\datasets\datasets\Notes\Quarter\q114.jpg,64,64,0.068115234375
data/processed/images/eighth_note/000216.png,eighth_note,015173cf0e9331572154dcc245bb11c3d69e17367716ab4a2c911d663a7c53c3,data\raw\datasets\datasets\Notes\Eight\e293.jpg,64,64,0.03271484375
data/processed/images/whole_note/004108.png,whole_note,5ac06e42e69cbad328ff3c59024aad0697b29ad6e4ec5c8c4ab67a1432b41494,data\raw\datasets\datasets\Notes\Whole\w20.jpg,64,64,0.186279296875
data/processed/images/whole_note/004384.png,whole_note,18e1e35e7167fe354a4ed3cad311ed6e25f727faf1b46fe2f9aad93479838f89,data\raw\datasets\datasets\Notes\Whole\w449.jpg,64,64,0.0244140625
data/processed/images/whole_note/004561.png,whole_note,3aefabd19056bed4d30a7388e10b1a2f54315aaef52952ed61b9781e950ea0a6,data\raw\datasets\datasets\Notes\Whole\w608.jpg,64,64,0.051513671875
data/processed/images/whole_note/004399.png,whole_note,a10c8b29cea6e689e0131fe2ea1c26b2b7a41cf9d85a68787a117c31972f0c83,data\raw\datasets\datasets\Notes\Whole\w462.jpg,64,64,0.038330078125
data/processed/images/half_note/001816.png,half_note,922be8ba93480b2a932edc4dbfda0de9772dc156517c40e86a49008ec291299d,data\raw\datasets\datasets\Notes\Half\h837.jpg,64,64,0.061279296875
data/processed/images/half_note/001024.png,half_note,d853fad1c053ec58978636028837d39de54fe21f9f69980b1c88b0620f5d6a4d,data\raw\datasets\datasets\Notes\Half\h123.jpg,64,64,0.052490234375
data/processed/images/quarter_note/002140.png,quarter_note,3ec35a2e196a365e0d8b66fe4aa4900ea9e24e8b9fb26789e43bf18eef24e804,data\raw\datasets\datasets\Notes\Quarter\q228.jpg,64,64,0.032958984375
data/processed/images/eighth_note/000600.png,eighth_note,113e424f3ef5172ea760d04f29aa291b972bdf2d4bd21856cd57b0768d9bfc42,data\raw\datasets\datasets\Notes\Eight\e639.jpg,64,64,0.2490234375
data/processed/images/sixteenth_note/003173.png,sixteenth_note,408e7abbc3ff66707ba5a9df67e87e037a573d3715a0296bcdc2d32637ff3b54,data\raw\datasets\datasets\Notes\Sixteenth\s258.jpg,64,64,0.06689453125
data/processed/images/eighth_note/000642.png,eighth_note,f83443d24c3379ab3d97512187de98604ccc9e26d7ad1930cde963583f83f481,data\raw\datasets\datasets\Notes\Eight\e677.jpg,64,64,0.05517578125
data/processed/images/whole_note/004597.png,whole_note,4c32af7f78000a8d3683dab8e24da00f21533505258bcfbb336358130b24dcee,data\raw\datasets\datasets\Notes\Whole\w640.jpg,64,64,0.080810546875
data/processed/images/whole_note/004687.png,whole_note,c74e113731a8c838b6d1f06d2ac311957f098a78403bdacb205f38c5c6a661ed,data\raw\datasets\datasets\Notes\Whole\w721.jpg,64,64,0.29736328125
data/processed/images/half_note/001397.png,half_note,40ae91e9b6b9a33424500e6650f8643401daf8ca1fd05841953c174bd186cf8f,data\raw\datasets\datasets\Notes\Half\h46.jpg,64,64,0.068115234375
data/processed/images/sixteenth_note/003546.png,sixteenth_note,feb361e2306505b4a5595923965014145fa6f22f05cc737cfc82748c5e623885,data\raw\datasets\datasets\Notes\Sixteenth\s594.jpg,64,64,0.094482421875
data/processed/images/half_note/001837.png,half_note,fdb0bc0a270749e247c182d6d9e03612aa242641b3a028cb75ea1bab8c7f25fd,data\raw\datasets\datasets\Notes\Half\h856.jpg,64,64,0.0361328125
data/processed/images/eighth_note/000458.png,eighth_note,a1f31e787aa264b515c57e5a5f81ded4ed1efa499a339d0dcd82561758f1ff6b,data\raw\datasets\datasets\Notes\Eight\e510.jpg,64,64,0.046875
data/processed/images/eighth_note/000460.png,eighth_note,3d4edbb328b2728ecc0af6e1a2b22df8ec4fb503534fccf6d9ede723434fb99d,data\raw\datasets\datasets\Notes\Eight\e512.jpg,64,64,0.077880859375
data/processed/images/whole_note/004743.png,whole_note,f51afda12b26d713434e8075fd7e43ad692864453fc9308281d290dc06e264da,data\raw\datasets\datasets\Notes\Whole\w772.jpg,64,64,0.18359375
data/processed/images/quarter_note/002583.png,quarter_note,a684918bcbe7b8a35793a96217a4f26eb1bffe1c93bf916fe4dc43bcff1a7c8f,data\raw\datasets\datasets\Notes\Quarter\q627.jpg,64,64,0.0458984375
data/processed/images/sixteenth_note/003472.png,sixteenth_note,6fae31f54a07aaecf2457818a6cbeb1a35b8b0582432f945c8b05bbeb85c0e2a,data\raw\datasets\datasets\Notes\Sixteenth\s527.jpg,64,64,0.21533203125
data/processed/images/eighth_note/000702.png,eighth_note,2f3ea8db4ed2ab3ddc2cf7ea0f3748741cca7fdeca8aee397bfd5bc7efc187c7,data\raw\datasets\datasets\Notes\Eight\e732.jpg,64,64,0.10888671875
data/processed/images/eighth_note/000690.png,eighth_note,1bfb233de016b29113684596531236fa926d9528668bb2fe38ce6af82b532124,data\raw\datasets\datasets\Notes\Eight\e72.jpg,64,64,0.053466796875
data/processed/images/quarter_note/002142.png,quarter_note,7c03010903a1f76b52f529d8d841747d3bb3a53f33f539ff13f5b591054930b6,data\raw\datasets\datasets\Notes\Quarter\q23.jpg,64,64,0.064697265625
data/processed/images/quarter_note/002731.png,quarter_note,4fc2c029e120c7885774136e3f29a74ee254a71f3b37f547f7dc49f85e50e933,data\raw\datasets\datasets\Notes\Quarter\q760.jpg,64,64,0.0263671875
data/processed/images/sixteenth_note/003549.png,sixteenth_note,0fc69e9968a041213675e25b94f60f3faa0855e83faad3df6321332b30919d5b,data\raw\datasets\datasets\Notes\Sixteenth\s597.jpg,64,64,0.103759765625
data/processed/images/quarter_note/002295.png,quarter_note,c736bf563edb374b1acc804e773315e3e6763432f22ddf574cad87ed5da03f62,data\raw\datasets\datasets\Notes\Quarter\q368.jpg,64,64,0.043701171875
data/processed/images/half_note/001101.png,half_note,e2324b05679b3927c7413785c482e70a495c1ff972ecfa47c8b3eddd5e5a94d8,data\raw\datasets\datasets\Notes\Half\h193.jpg,64,64,0.028564453125
data/processed/images/whole_note/004690.png,whole_note,207bb66d4147ba4c2565a1c891f5279a5f20e120c379e5ca997a37d8a5928de2,data\raw\datasets\datasets\Notes\Whole\w724.jpg,64,64,0.181640625
data/processed/images/half_note/001042.png,half_note,4e87ebb6e7bf6524e7ac29c8d7928a3fe21885fd452af735ac008a89e699a50f,data\raw\datasets\datasets\Notes\Half\h14.jpg,64,64,0.089111328125
data/processed/images/sixteenth_note/003519.png,sixteenth_note,57ab33d1c9cd0258ecb02320c37e6fbd141be2684f23ff39fc867d5a5f173c06,data\raw\datasets\datasets\Notes\Sixteenth\s57.jpg,64,64,0.198486328125
data/processed/images/sixteenth_note/003402.png,sixteenth_note,f5546240d1170886ad3e8863db3cbdab34e9526e3b946da7b9225ca4dd18a32e,data\raw\datasets\datasets\Notes\Sixteenth\s464.jpg,64,64,0.074462890625
data/processed/images/sixteenth_note/003786.png,sixteenth_note,5adf521290feef2a01cdcb6cbca3d0e3c56260798a113115b35b21200552c69e,data\raw\datasets\datasets\Notes\Sixteenth\s810.jpg,64,64,0.198486328125
data/processed/images/half_note/001641.png,half_note,06a8ff379c4bc56849257dbff0a07884b701d33117f385ac217d215d339578ec,data\raw\datasets\datasets\Notes\Half\h68.jpg,64,64,0.060546875
data/processed/images/quarter_note/002490.png,quarter_note,02f1369fe7431f9699c97f2770db680cefb9b2734869205bb233b4fef2748ded,data\raw\datasets\datasets\Notes\Quarter\q543.jpg,64,64,0.10400390625
data/processed/images/sixteenth_note/003308.png,sixteenth_note,4a3e65e2c81e1a7112c50ac3a576e839355ab21855855c9f34217396d52124bc,data\raw\datasets\datasets\Notes\Sixteenth\s38.jpg,64,64,0.074462890625
data/processed/images/sixteenth_note/003823.png,sixteenth_note,c69eb63554c4b1cc9a77413b71a367649caba4b5dfc04e40431a963061286b96,data\raw\datasets\datasets\Notes\Sixteenth\s844.jpg,64,64,0.06005859375
data/processed/images/whole_note/004158.png,whole_note,5b070e2b0a3c8d75750ca687772a5f8d52a894ffe15a76f0ccbdeae1bd7bd2ba,data\raw\datasets\datasets\Notes\Whole\w245.jpg,64,64,0.080810546875
data/processed/images/sixteenth_note/003191.png,sixteenth_note,a00f8630dae758bc620a50d17ebf4790dbd952c14aa864140f13a105b318ef8a,data\raw\datasets\datasets\Notes\Sixteenth\s274.jpg,64,64,0.16259765625
data/processed/images/eighth_note/000663.png,eighth_note,d377466f59ac40ee5d0e3647109322c97ac5bce0ea97484a7fe0f9be63b9f8cb,data\raw\datasets\datasets\Notes\Eight\e696.jpg,64,64,0.076904296875
data/processed/images/quarter_note/002643.png,quarter_note,d2ab19183313d07cd156bac07b304b1624a22aa20b98a98bcfc9a1ed9f0312b6,data\raw\datasets\datasets\Notes\Quarter\q681.jpg,64,64,0.061767578125
data/processed/images/whole_note/004343.png,whole_note,43c23a08a9fc38f2a190dfc7476fd2429b5b1132ff8b1dfbcdb6ddb2f4ce55f4,data\raw\datasets\datasets\Notes\Whole\w411.jpg,64,64,0.041259765625
data/processed/images/eighth_note/000205.png,eighth_note,8250cb1d34414ede1e61547f05e4fc36d5ea6ec1a48e714d80033772bfc8dd7b,data\raw\datasets\datasets\Notes\Eight\e283.jpg,64,64,0.0234375
data/processed/images/eighth_note/000553.png,eighth_note,1649afcf092cc8ab3858b1259a0734e8f3dd38e4efa9cd1bfe140b48984b78ae,data\raw\datasets\datasets\Notes\Eight\e597.jpg,64,64,0.10888671875
data/processed/images/half_note/001351.png,half_note,bf4e0d4cd39deb8003a5993561ead43726b87568c7cdbcb18afdca7a58233ad5,data\raw\datasets\datasets\Notes\Half\h418.jpg,64,64,0.04150390625
data/processed/images/quarter_note/002392.png,quarter_note,4f5fe8f3c208887b89005af2c76eecefaf57aa4353e22679c53e235c897f8312,data\raw\datasets\datasets\Notes\Quarter\q455.jpg,64,64,0.044921875
data/processed/images/whole_note/004489.png,whole_note,0cf0e6c9e44e47a4457c387271a68a3e17da67d7f798d1c5c030e2e41d1e22dd,data\raw\datasets\datasets\Notes\Whole\w543.jpg,64,64,0.088134765625
data/processed/images/half_note/001457.png,half_note,9f2ccf44f5de5a20f336d89f282d7bcb2202d2e61422bd5f3ff38249e06b3678,data\raw\datasets\datasets\Notes\Half\h513.jpg,64,64,0.061767578125
data/processed/images/whole_note/004530.png,whole_note,4bd6f6343778b2a6b8ea3628e837ab069d4829568ef059ee2ad557ecc8d1f32b,data\raw\datasets\datasets\Notes\Whole\w580.jpg,64,64,0.056396484375
data/processed/images/eighth_note/000860.png,eighth_note,4f6ce6e25bc94a1842997046a2b8dcc48ace066845325169bf2521ac1bc1cb72,data\raw\datasets\datasets\Notes\Eight\e877.jpg,64,64,0.101806640625
data/processed/images/eighth_note/000815.png,eighth_note,6e75895076cd923430bc693196736286510577f5a417dbaf7138090414b1fe6d,data\raw\datasets\datasets\Notes\Eight\e836.jpg,64,64,0.037109375
data/processed/images/sixteenth_note/003205.png,sixteenth_note,039677521039166f381e209973b83b8adb241cc63a70d9888c5ccff6d88a2aba,data\raw\datasets\datasets\Notes\Sixteenth\s287.jpg,64,64,0.11572265625
data/processed/images/quarter_note/002193.png,quarter_note,7b4698ee68d344946097e6bfc1691cf4b598f1136b967bb2e5b467ad4eab7e92,data\raw\datasets\datasets\Notes\Quarter\q276.jpg,64,64,0.019775390625
data/processed/images/eighth_note/000269.png,eighth_note,b10d739eff493c0d20ffee20eacfcacd9653fa7bb21e1543b64726fd03269cc2,data\raw\datasets\datasets\Notes\Eight\e340.jpg,64,64,0.070068359375
data/processed/images/whole_note/004880.png,whole_note,df791f70b3050860393d95374de1dc557c9d53aefb31a906cc52e7b49fe1e9be,data\raw\datasets\datasets\Notes\Whole\w896.jpg,64,64,0.123779296875
data/processed/images/half_note/001655.png,half_note,fe7a0d61b82da9ab4513e8fee1e02331fe9b64243e2f1032cf5395ac09f7b156,data\raw\datasets\datasets\Notes\Half\h692.jpg,64,64,0.035400390625
